tweet_id,issue,text,author,label
525,guns,.@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,3
527,guns,We have a mission  a mandate  and a moral obligation to speak up and speak out until the House votes to address gun violence #holdthefloor,democrat,4
529,guns,We have turned deaf ears to the blood of the innocent and  the concern of our nation. We will use nonviolence to fight gun violence and  inaction.,democrat,7
531,guns,My colleagues and  I have had enough. We are sitting-in on the House Floor until we get a vote to address gun violence. ,democrat,17
532,guns,We must be headlights  not taillights. We can't continue to stick our heads in the sand and  ignore the reality of mass gun violence.,democrat,4
533,guns,We are one people  one family  one America. We must come together to fight the senseless plague of gun violence. ,democrat,17
534,guns,How many more times will we allow tragedy to be brought about by gun violence before we say enough is enough?,democrat,7
535,isis,RT @CraigCaplan: House adopted @repjohnlewis amdt to #FY17NDAA for cost of Afghanistan Iraq and  Syria wars to each taxpayer be posted on Defe…,democrat,16
536,guns,As Members  we must do our part. This is what is moral  and what is just.  It is long overdue. #StopGunViolence ,democrat,13
538,guns,We can find a way to strike a balance between freedom and the safe use of firearms. Leaders must lead. ,democrat,11
540,guns,How many more innocent people must be shot and killed by madmen before we do something about gun violence?,democrat,17
541,guns,How many more times will we allow gun violence to tear apart our communities before we come together and change our laws? #UCCShooting,democrat,9
542,isis,The humanitarian crisis in Europe and the Middle East effects all of us. The community of nations cannot ignore this.,democrat,17
547,aca,The Supreme Court made a historic decision today on behalf of all the people of this nation. #ACAWorks ,democrat,5
548,guns,How many more shootings must we endure? How many more human beings must be murdered before we say we must put an end to gun violence?,democrat,17
550,lgbt,.@family_equality Yes  more than half a dozen states have some sort of protection for LGBT families seeking to adopt. #ECDFChat,democrat,4
555,aca,RT @keithellison: Today is the deadline to enroll for health insurance coverage that starts January 1st! Sign up to #GetCovered → ,democrat,8
558,lgbt,Races don't fall in love  genders don't fall in love--people fall in love. Today's Supreme Court decision is another step forward.,democrat,4
560,immig,We are all connected. We can't just build a wall or a fence and say no more. This is America. Our doors are open. #AskDems,democrat,13
562,immig,It doesn't make sense to have millions of people living in the shadows. We have a moral obligation to pass comprehensive immigration reform.,democrat,10
564,immig,Not next week  not next month  not next year  the time is now for immigration reform.,democrat,12
566,immig,I cannot understand why it is has been an entire year since the Senate passed immigration reform and yet House leaders have done nothing.,democrat,12
570,immig,Arrest number 45  protesting in support of comprehensive immigration reform ,democrat,16
571,aca,Do you have questions about how the #ACA will support your business? Get answers here: ,democrat,8
573,aca,In Georgia  repeal would mean that more than 100K young adults would not have coverage through their parents’ healthcare plans.,democrat,13
575,aca,I am very disappointed we are wasting valuable time on a 37th attempt at repealing the #ACA – Congress has important work to do,democrat,12
577,lgbt,RT @newsnation: ICYMI: @RepJohnLewis tells @TamronHall that  DOMA was wrong 17 years ago. It is wrong today.  Watch:  ...,democrat,16
1399,immig,DID YOU KNOW: “Obama Admin Freed 19723 Criminal Illegal Immigrants in 2015” ,republican,12
1400,aca,Six years later  health care costs have skyrocketed and millions have lost access to their doctors. #RepealObamacare ,republican,1
1405,immig,WATCH: @jiminhofe on the federal appeals court ruling against Obama’s amnesty plan for 5 million illegal immigrants. ,republican,5
1406,isis,Inhofe's official statement on the terrorist attacks in Paris: ,republican,12
1408,aca,ICYMI: Oklahomans' healthcare premiums up 35.7%  the highest in the nation. Read more here:  ,republican,11
1412,isis,Refreshing honesty from Gen. Odierno about the situation with ISIS and how Obama’s policies gave ISIL an open door: ,republican,13
1413,guns,ICYMI:  GOP senator presses for hearing on Chattanooga shooting  @martinmatishak ,republican,16
1414,aca,Obamacare is a disaster. #SCOTUS Read more here →  ,republican,16
1415,aca,Obamacare is bad for America. #SCOTUS Read more here →  ,republican,16
1422,isis,Let us pause and remember the victims of one of the worst terrorist attacks on U.S. soil. #OKCbombing ,republican,17
1424,immig,Inhofe Authors Amendment to Close UAC Loophole   #immigration ,republican,13
1426,immig,RT @NewsOKPolitics: Homeland Security won't start accepting requests for deferred action on deportation Wednesday as planned because of U.S…,republican,12
1429,isis,Inhofe comments in the Tulsa World about the ISIS cyber attack on CENTCOM's twitter ,republican,16
1430,isis,INHOFE: The Kurds in Iraq have proven themselves to be fierce fighters in combatting ISIL.,republican,7
1441,isis,Inhofe tells @DailyRundown that our military leaders should be making the decisions about #bootsontheground agnst ISIS ,republican,11
1444,isis,Both @Martin_Dempsey and Sec. Hagel agree that our ISIS Ambition map is an #understatement ,republican,2
1445,isis,Inhofe: I don’t want people to be under the delusion that this is just another terrorist group. #SASChearing,republican,7
1446,isis,Inhofe: With regards to ISIL  tough talk that isn’t backed by meaningful action,republican,11
1447,isis,Inhofe: We still don’t have answers to questions such as: What does Iraq look like at the end of these operations? #weneedanswers,republican,17
2,abort,Today's #SCOTUS decision reaffirms that all women have a constitutional right to make decisions about their reproductive health #StoptheSham,democrat,5
3,lgbt,@OurSeattlePride Parade 2016 marks the anniversary of the @SCOTUS #Obergefell decision providing nationwide #marriageequality #LoveisLove,democrat,12
6,guns,#Enough moments of silence  it is time for a moment of compromise. #StopGunViolence #NoBillNoBreak  @thenewstribune,democrat,7
7,immig,The @SCOTUS ruling today – or lack thereof – has horrible consequences for millions of families and  underscores why #WeNeedNine #DoYourJob,democrat,5
8,guns,We support you as you #holdthefloor to demand action on gun violence. #NoFlyNoBuy #NoBillNoBreak ,democrat,13
9,aca,A zip code should not determine your access to care. Bill increases access to high-quality #healthcare in rural U.S. ,democrat,8
11,lgbt,Thank you to the #WestCoast companies supporting our LGBTQ  youth during #Pride #LoveMovesUs @ItGetsBetter ,democrat,10
15,guns,ICYMI: Last night we went to #holdthefloor to say #Enough to gun violence in our country.  @seattletimes,democrat,16
16,guns,Thank you to all who voiced their support for gun safety with my office and  my colleagues' offices throughout the night #filibuster,democrat,9
21,guns,NOW: Cantwell speaking on the @Senate floor  joining @ChrisMurphyCT to say #Enough to gun violence #Filibuster → ,democrat,16
25,aca,“Many of the state’s working poor still are unable to qualify for Medicaid or afford Obamacare.” @thecolumbian says revive basic health plan,democrat,13
26,lgbt,I am proud to stand with LGBTQ ppl on Intl Day Against Homophobia  Transphobia and  Biphobia in the fight for worldwide LGBTQ equality. #IDAHOT,democrat,17
28,aca,The Basic Health Plan would continue on the progress of the ACA to build a healthcare system that works for all WA families. #AffordableCare,democrat,12
29,aca,The Basic Health Plan would save an avg. of $2 880 in annual health care costs for a family of four. #AffordableCare,democrat,8
31,aca,We need to strengthen Washington’s healthcare system by expanding #AffordableCare. The Basic Health Plan would do just that.,democrat,13
32,aca,Basic Health Plan would save 162k eligible WA residents avg. of $1 456 in annual health care costs. #AffordableCare ,democrat,13
34,aca,162 000 WA residents don't qualify for Medicaid and  can’t afford insurance. The Basic Health Plan would fix that. ,democrat,15
35,aca,SW Washington's @uscoastguard families shouldn't have to travel hours to access healthcare  ,democrat,8
39,abort,Playing politics with women's health is both wrong and  dangerous. This #WomensHistoryMonth  especially today  tell #SCOTUS to #StopTheSham,democrat,8
43,abort,#FridayFeeling? #StandWithPP. Because despite threat of verbal/political/physical attack they stand for women  men  and  families every day.,democrat,4
44,abort,#FridayFeeling? Service. Even w/burned down facility Pullman  WA Planned Parenthood STILL provided services in temporary clinic #StandWithPP,democrat,8
49,abort,On the 43rd anniversary of #RoevWade let us say loudly and clearly: women have a constitutional right to reproductive health.,democrat,4
2001,guns,I was shocked and I am deeply saddened in response to the horror and loss of 50 lives in Orlando following the... ,democrat,17
2002,lgbt,Proud to join 68 of my colleagues  calling for 21st century population data  incl #LGBTdata  ,democrat,17
2003,lgbt,On Intl. Day Against Homophobia  Transphobia and Biphobia  we must fight for worldwide #LGBTQ equality. #IDAHOT #WeAreWithYou,democrat,4
2004,aca,Today marks six years since the enactment of the Patient Protection and Affordable Care Act (ACA). Looking... ,democrat,13
2007,isis,Saluting the brave men and women of the U.S. Armed Forces for another job well done: 150 terrorists and $500... ,democrat,7
2008,aca,I urge the Administration to fully utilize Choice Act funding to further improve healthcare access for our... ,democrat,13
2009,aca,Proud to have attended the ACA enrollment fair today at La Union del Pueblo Entero in San Juan  TX. Thanks to the... ,democrat,16
2011,immig,@SCOTUS to review immigration policy today:  via @scotusblog,democrat,16
2014,aca,House GOP should work w Dems to grow paychecks of American families  not radical bill that will take affordable healthcare from 22 million,democrat,8
2015,aca,It’s a new year  but House GOP are doing the same toxic attacks for 62nd time on women’s healthcare and affordable care for working families,democrat,9
2017,aca,RT @HouseDemocrats: The deadline to #GetCovered w/health insurance starting Jan 1 has been extended. Sign up @  by D…,democrat,8
2018,aca,Enroll RGV Monthly Coalition Meeting--working on the Affordable Care Act Enrollment period in the RGV! Left to... ,democrat,8
2019,aca,Open Enrollment for the Affordable Care Act begins on Sunday at a health fair in Weslaco. Please read the news... ,democrat,16
2020,aca,On July 30  1965  President Lyndon B. Johnson signed Medicare and Medicaid into law and made access to... ,democrat,8
2023,immig,DREAMers are journalists  lawyers  and college-bound students.  Theyre already part of our American fabric. #DACAworks #CIR #Immigration,democrat,8
2024,immig,More than 640 000 talented young #DREAMers are contributing their talents and skills to our country. RT if you agree! #DACAworks,democrat,8
2025,aca,Much progress has been made in raising the number of insured Americans under the Affordable Care Act. Please read... ,democrat,8
2031,aca,A reminder that the deadline to enroll for a health care program for you and your family is February 15th. Please... ,democrat,15
2034,aca,A satisfied couple who are saving on the cost of health insurance through the Affordable Care Act. Mr. and Mrs.... ,democrat,1
2035,aca,A reminder of why it is important to sign up for health insurance  if you haven't already. The deadline to enroll... ,democrat,8
2036,aca,You can sign up for the Affordable Care Act Health insurance program in person this Friday  January 30th at the... ,democrat,8
2038,aca,Please join us on Wednesday January 21st for our 3 Affordable Care Act Enrollment Fairs in Falfurrias ... ,democrat,16
2039,aca,There is an Affordable Care Act Enrollment Fair in McAllen today Thursday  December 11th from 2pm-7pm  at the... ,democrat,16
2043,aca,This Thursday  December 4th  there will be an Affordable Care Act Enrollment Fair in San Diego at the San Diego... ,democrat,8
2047,aca,There will be an Enrollment Fair for the Affordable Care Act health insurance in Edinburg on Saturday  November ... ,democrat,15
1950,immig,#POTUS overreached with an unconstitutional exec order to set our nation's immigration policy  bypassing #Congress ,republican,7
1951,guns,@jimmie3507 I voted for an amendment  blocked by Democrats  to prevent suspected terrorists from purchasing firearms ,republican,12
1952,isis,President Obama's rhetoric doesn't line up with the reality of the threat ISIS poses to our nation. ,republican,7
1954,isis,RT @SenatorBurr: Headed to the floor to talk about my amdt to target lone wolf terrorists. WATCH LIVE ,republican,16
1960,guns,My statement on the #Orlando shooting  Continuing to pray for the victims and  their families. ,republican,16
1962,isis,RT @StarNewsOnline: U.S. Sen. @ThomTillis talks Middle East  Supreme Court and U2. #ilm @Senate_GOPs  ,republican,16
1963,immig,Joined 42 senators in supporting a #SCOTUS challenge to @POTUS' unconstitutional exec actions on illegal immigration ,republican,12
1966,aca,RT @SenatorWicker: Six years after being signed into law  #Obamacare is still unaffordable and unworkable for far too many Americans. ,republican,12
1967,isis,RT @GenRobertNeller: Heavy hearts across @USMC. God bless the family of SSgt Louis F. Cardin - killed in Iraq 19 Mar. Semper Fidelis ,republican,17
1969,isis,The Obama admin's transfer of terrorists from #Gitmo to other countries has proven to be an unmitigated disaster. ,republican,12
1971,isis,RT @SenatorKirk: After @ABC rpt I'm circulating ltr w/ @SenThomTillis @SenJohnBarrasso and  Sen Cassidy to pause Syria/Iraq refugee pgm ,republican,16
1972,abort,RT @McConnellPress: .@March_for_Life gives a voice to the voiceless by rallying for the rights of the unborn  ,republican,4
1976,isis, 40% of Americans say that #nationalsecurity and terrorism is the top priority for the fed govt  via @NBCNews @WSJ ,republican,7
1977,isis,Obama Looking for a ‘Mulligan’ on ISIS Speech  via @rollcall,republican,16
1982,isis, Simply conducting pin-prick strikes aimed at containing ISIS isn't a strategy.  via @fayobserver ,republican,16
1983,aca,RT @SenateMajLdr: Promise Kept: The #GOP #Senate just passed a bill to repeal #Obamacare. #backtowork,republican,12
1984,aca,RT @GOPSenFinance: Time to Repeal #Obamacare's $1 Trillion Tax Hike  ,republican,12
1985,aca, More customers than ever are begging for help to find affordable health insurance.  via @theobserver  #Obamacare,republican,8
1987,guns,My thoughts and prayers are with the families of the four crew members. #FortHood  ,republican,17
1988,isis,Signed the condolence book in memory of the victims of the terrorist attacks in #Paris. #Prayers4Paris ,republican,17
1994,aca,The outrageous rise in healthcare costs is one of the many reasons we must repeal and  replace ObamaCare: ,republican,5
1995,abort,I just voted for cloture to defund Planned Parenthood and redirect the money to community health centers and  hospitals. #DefundPP,republican,12
1997,isis,Sanction relief from #IranDeal will give Iranian mullahs tens of billions they can use to fund their global terror network.,republican,7
1099,isis,We need to end the pattern: Islamic terrorists attack after being radicalized online. #sayfie ,republican,17
1109,isis,Impose immediate freeze on refugees entering US! We are at war with radical Islam. See my letter to President... ,republican,16
1110,guns,My thoughts and prayers are with the fallen Marines and their loved ones following the tragic shooting today in Tennessee.,republican,17
1111,isis,Revisiting relations with a #Castro regime that has long been designated a state sponsor of terrorism is dangerous and irresponsible.,republican,13
1114,isis,Discussing the situation in the Middle East with former Secretary of State and four-star general Colin Powell ,republican,17
1116,isis,New America Foundation reports that bulk collection of phone records by #NSA  has had no discernible impact on preventing acts of terrorism ,republican,8
1117,aca,You're not alone. #BrokenPromises ,republican,17
1121,isis,The need to protect our nation from terrorist attacks does not have to come at the expense of violating the Constitution #NSA,republican,4
1124,isis,Our security needs do not originate on the borders of Syria but in the heart of the United States itself.  Urge U.S. restraint in #Syria,republican,10
1128,isis,American tax dollars must not be used to aid and abet any dictatorial regime that stands with terrorists! #NoAid2Egypt ,republican,8
1131,isis,heading to the floor to vote DOWN an amendment granting constitutional rights to foreign terrorists captured on U.S. soil,republican,12
1137,isis,The U.S. House just approved my amendment requiring military tribunals for all foreign terrorists  ,republican,13
1144,aca,Just introudced legislation to repeal all  sweet heart deals  associated with the current health care law,republican,13
1145,isis,On the House floor getting ready to deliver one-minute on need to try terrorists in military tribunals. Check out CSPAN if you get a moment!,republican,7
1147,aca,I'm on set at SNN discussing health care  town halls  and drilling in the Gulf. Watch for the segment today! ,republican,16
196,aca,What’s undeniable is that #Obamacare in #Mississippi also means fewer choices.   ,republican,12
197,aca,Enjoyed speaking with @NIH Director Collins about the Jackson Heart Study's role in national healthcare research: ,republican,16
199,aca,The administration's reliance on mandatory  autopilot funding is irresponsible and could hurt health care research: ,republican,13
201,isis,Bipartisan prohibitions on transferring #GITMO terrorist detainees to the US won't be set aside any time soon. ,republican,12
203,guns,Next week  @SenShelby leads CJS Approps Subcommittee hearing w/ AG Lynch on Obama #guncontrol executive actions: ,republican,16
208,abort,The Planned Parenthood videos are deeply disturbing. I cosponsored legislation to #DefundPP ,republican,13
209,lgbt,#SCOTUSMarriage decision does not and cannot change the firmly held faith of most Mississippians. #religiousfreedom ,republican,4
211,abort,RT @politico: Mitch McConnell commits to abortion ban vote. ,republican,13
212,isis,Glad to see the DOD working to honor and assist the victims of the Fort Hood terrorist attack: ,republican,17
215,guns,Happy to join @SenatorWicker in supporting a commonsense bill to extend #concealedcarry rights for legal #gun owners: ,republican,16
216,immig,The Senate needs to debate the @DHSgov funding bill and  the provisions to undo Obamas's unilateral #immigration orders: ,republican,13
220,immig,No justifiable reason for the President to act alone to allow illegal immigrants to stay in the US.  #ExecutiveAmnesty,republican,4
222,immig,As Obama plans unilateral action on #immigration  let's salute those who become citizens the right way: @djournalnow ,republican,7
224,aca,Obama administration’s #redtape rules and  regs must meet rural #healthcare needs  not make care worse:  @SenatorWicker,republican,12
225,aca,#RedTape #headache. Considering  1st anniversary  be wary of IRS steps to enforce #Obamacare: ,republican,12
230,aca,No surprise here. More #Obamacare problems surface: via @abcnews 'Report: Health Law Sign-Ups Dogged by Data Flaws' ,republican,16
231,aca,Pleased the Supreme Court's #HobbyLobby ruling restrains government reach  protects religious freedoms:  #Obamacare,republican,4
233,aca,#Obamacare is an economic drag. Mississippian’s stories show the law is expensive  unfixable and  should be repealed. ,republican,5
234,aca,#Obamacare not good for US  but likely worse for MS: @nationaljournal The States Where Obamacare Could Still Go Badly ,republican,13
241,guns,Our thoughts and prayers are with Jonathan Westbrook of McComb MS and all victims of the #FtHoodShooting: ,republican,17
242,aca,RT @Senate_RPC: RPC health care policy update: Pres Obama declared the debate on Obamacare “over.” But nagging questions remain. ,republican,13
244,guns,Today's @SCOTUS ruling is a victory in our continued fight to #DisarmHate and  save lives  but more must be done! ,democrat,11
250,guns,To everyone calling for #NoBillNoBreak and  fighting to reduce gun violence in America: thank you. We will #DisarmHate. ,democrat,17
254,aca,.@HouseGOP's’ #WrongWay health care agenda would do catastrophic damage to seniors  women and  families across America. ,democrat,9
256,guns,RT @RepThompson: .@SpeakerRyan we can't leave until we vote on commonsense gun legislation Americans are calling for! #NoBillNoBreak ,democrat,11
260,guns,Enough is enough. Senators must vote to #DisarmHate and heed the call of the American people to take action.,democrat,12
262,guns,We remember the #Charleston9 and  we will continue demanding action from @HouseGOP to #StopGunViolence. ,democrat,14
263,guns,We had a moment of silence to honor the 49 victims of the #OrlandoShooting. But we still see no action. ,democrat,17
264,isis,It's outrageous. @HouseGOP again voted to protect suspected terrorists' ability to exploit the #NoFlyNoBuy loophole. ,democrat,13
265,immig,It's absurd that on the 4th anniversary of #DACA  @HouseGOP is choosing to attack #DREAMers and  immigrants again! ,democrat,12
269,guns,Communities across the country are coming together to say we #StandWithOrlando ,democrat,17
271,lgbt,On #LGBTPrideMonth  we celebrate the triumphs of LGBT Americans and  call on Congress to pass long overdue #EqualityAct ,democrat,13
272,immig,Productive meeting with #SF AAPI community leaders abt jobs  affordable housing  immigration reform and  more. #APAHM ,democrat,8
274,lgbt,Americans won't forget @HouseGOP is so committed to discriminating against LGBT people  they broke regular order to support their bigotry.,democrat,5
276,lgbt,Happy 15th anniversary  @WilliamsPolicy! Thanks for all your important research on LGBT issues in America. ,democrat,8
277,lgbt,Simply stunning that @HouseGOP has made targeting LGBT Americans a priority in the Defense Authorization bill. ,democrat,5
281,lgbt,Thank you @USEDGov for standing up for transgender students by ensuring all students feel welcome and safe! ,democrat,8
286,immig,We are confident that SCOTUS will affirm @POTUS' imm. actions and  we'll continue our #FightForFamilies in Congress. ,democrat,7
287,immig,RT @RepGutierrez: Today  @HouseDemocrats stand united in #FightForFamilies for #immigration actions that benefit our communities and all,democrat,12
288,isis,Every day until their return we will call for the release of #ChibokGirls abducted by Boko Haram. #BringBackOurGirls ,democrat,13
289,isis,RT @RepWilson: 2 yrs later  we haven’t forgotten the #ChibokGirls abducted by Boko Haram. Every day until their return we will call: #Bring,democrat,17
292,aca,RT @nikiinthehouse: Thanks to the Affordable Care Act  20 million Americans who were previously uninsured now have health coverage. #20Mill,democrat,9
578,guns,RT @RepJohnLarson: We won't tolerate silence  @SpeakerRyan. We have a responsibility to keep guns out of the wrong hands. #DisarmHate ,democrat,12
579,aca,Thank you #SCOTUS for reaffirming that all women have the right to make their own healthcare decisions  #WholeWomansHealth,democrat,4
580,guns,RT @RepKClark: .@SpeakerRyan  we should be voting on gun violence prevention legislation to keep Americans safe. #NoBillNoBreak ,democrat,7
581,guns,.@TheFix not to mention that 75.5% of card-carrying #NRA mmbrs want 2 keep guns out of hands of suspected terrorists ,democrat,7
584,guns,Honored to be managing the final hours of 25 hour demand for gun safety bill. ,democrat,11
585,guns,RT @repjohnlewis: .@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,3
586,guns,We're doing this for victims of #Orlando  #SandyHook  #Sanbernardino and  all #gunviolence #DisarmHate #NoBillNoBreak ,democrat,13
589,guns,Proud to vote w/@AppropsDems 4 @NitaLowey amndt on #NoFlyNoBuy. Told stories of #Orlando victims to demand action from #GOP #NoBillNoBreak,democrat,12
590,guns,RT @ADL_NY: .@RepSteveIsrael thank you for supporting #NoBillNoBreak #GoodTrouble  #HoldTheFloor #DisarmHate ,democrat,12
597,guns,.@SenateGOP just voted to continue allowing suspected terrorists to purchase guns and  kill Americans. There is no logical explanation for it,democrat,12
600,guns,Remembering  #Charleston9 today by demanding action to #EndGunViolence. Moments of silence aren't #Enough we need a vote  @HouseGOP,democrat,4
602,guns,After #Orlando  @HouseDemocrats will again demand a vote to stop dangerous suspected terrorists from buying guns. #NoMoreSilence #NoFlyNoBuy,democrat,12
604,lgbt,We stand in solidarity w/ the #LGBT community and  against hate. Acts of violence happen too often in this country and  beyond words  we must act,democrat,3
605,guns,Prayers for victims of terrorist gun attacks in #Orlando. Angry that @HouseGOP rejects closing gun loopholes. #beholdentoNRA,democrat,12
607,immig,Offered amendment to allow #DREAMers to serve USA and  work for fed govt. @AppropsDems all voted yes but @HouseAppropsGOP blocked it,democrat,13
612,lgbt,.@HouseGOP voted unanimously to inject bigotry and anti #LGBT sentiment into a a bill meant to keep Americans safe. Disgusting and  unamerican,democrat,13
613,lgbt,I spoke out against disgusting @HouseGOP #NDAA17 amendment aimed at discriminating against #LGBT community ,democrat,16
615,lgbt,I am proud to stand with @HRC on Intl. Day Against Homophobia  Transphobia and Biphobia in the fight for worldwide #LGBTQ equality. #IDAHOT,democrat,12
618,abort,Good to see CO @PPFA clinic reopening after tragic shooting in November. I applaud their commitment to women’s healthcare #standwithPP,democrat,9
1599,lgbt,Pleased to see #Stonewall  a historic place in the fight for #LGBT rights  has been designated a national monument,democrat,14
1604,guns,W/ @repbenraylujan calling for a vote on commonsense steps to protect families fr gun violence #holdthefloor #enough ,democrat,12
1605,guns,We owe it to LGBT community and  all families harmed by gun violence to keep terror suspects fr obtaining guns #NoFlyNoBuy #enough #DisarmHate,democrat,8
1607,isis,Tonight  I voted to end the terror gap and strengthen background checks. @SenateGOP voted to do nothing to combat #gunviolence. #enough,democrat,11
1609,isis,I look forward to standing with my @SenateDems colleagues and voting to strengthen background checks and  close the terror gap. #Enough,democrat,12
1612,guns,We need to prevent gun violence by keeping guns out of the wrong hands—suspected terrorists and  criminals. We've had #enough.,democrat,7
1613,guns,I'm supporting a bill that could have prevented Orlando gunman from purchasing weapons: ,democrat,12
1617,aca,Had a good mtg last wk w/ Gallup #VeteransHelpingVeterans abt improving VA healthcare  telemedicine and  reimbursements ,democrat,8
1619,immig,RT @KOB4: Udall  Heinrich seek deportation raid halt  break with Obama ,democrat,16
1622,guns,The shooting in San Bernardino today is horrifying. My thoughts now are with the victims  families and 1st responders.,democrat,17
1624,aca,Thx 2 rural health profs on #RuralHealthDay! I'm fighting 4 quality health care access 4 #vets and  everyone in #rural #NM communities.,democrat,8
1626,aca,Teaming up w/ @JerryMoran on bill to expand access to #healthcare for #rural veterans. Read about it here: ,democrat,16
1627,immig,Met w/ Border Patrol agents at the new #Lordsburg station for a good update on NM border activities. ,democrat,16
1630,aca,I #StandWithPP and  the thousands of women (and men) in New Mexico who rely on them for life-saving health care. #PinkOutDay,democrat,17
1632,aca,Time to stop talk of #ACA repeal  focus on making sure all Americans can get health care when they need it. ,democrat,11
1635,aca,I cannot support a bill that locks in #sequestration  underfunding Tribal ed and  health care and  other impt programs. ,democrat,2
1639,aca,All kids deserve quality #healthcare  #education and  to realize their potential — must commit 2 solutions 2 lift kids up ,democrat,8
1642,immig,Congrats! Sidney Gutierrez MS students address policy issues that impact them in @Studentcam #immigration documentary ,democrat,4
1643,aca,Thousands of NM kids count on CHIP for quality health care. RT to join me and  call on Congress to #extendCHIPnow. ,democrat,4
1645,immig,NM jobs and  border commerce are too important to risk a shutdown. It’s time for GOP to stop playing games and  fund DHS. #DontShutDownOurSecurity,democrat,4
1198,isis,RT @HouseAppropsGOP: .@RepHalRogers: Protecting against terrorism also means securing borders  enforcing our laws and  responding effectively…,republican,7
1201,isis,RT @HouseAppropsGOP: .@RepHalRogers: FBI increases will help combat cybercrime and  conduct counterterrorism to keep Americans safe at home and …,republican,8
1202,aca,RT @HouseAppropsGOP: Chair @RepHalRogers statement on #Obamacare ruling: The court has upheld a fundamental tenet of our democracy ,republican,11
1204,guns,RT @HouseAppropsGOP: Interior Subcommittee  chaired by @KenCalvert  has begun its hearing with @Interior @SecretaryJewell ,republican,16
1207,aca,RT @HouseAppropsGOP: .@RepHalRogers: 2) Congress has repeatedly rejected addl $ for #ObamaCare. #IRS made billions in payments to insurance…,republican,1
1211,aca,Rogers applauds new law to protect health insurance for small business workers and employers ,republican,8
1215,immig,RT @HouseAppropsGOP: .@RepHalRogers: Active and well-equipped frontline  secure border and  strong intel and cybersecurity are paramount to ke…,republican,2
1216,isis,RT @HouseAppropsGOP: .@RepHalRogers: Safeguarding homeland  strengthening borders  enforcing immig laws and  protecting from terrorism and  disas…,republican,8
1222,isis,RT @HouseAppropsGOP: .@RepHalRogers: Bill will help defeat terrorists  prevent proliferation of nuclear weapons  support peacekeeping and  fig…,republican,12
1230,aca,Affordable Care? On average  families will see a reported $4154 increase in health care premiums under #Obamacare. ,republican,9
1231,immig,RT @ReneeKET: @RepHalRogers: tax reform  anti-terrorism  debt reduction and amnesty for undocumented are some issues I'll be working on #kE…,republican,1
